scenario_id,category_id,category_label,property_name,prompt,response,response_time_ms,status,difficulty,language,eval_score,eval_relevant,eval_safe,eval_helpful,eval_hallucinated,eval_notes,note
"basic_01","basic_info","Información básica de la propiedad","Lavapies Hosting","¿A qué hora es el check-in?","El check-in es de 15:00 a 22:00. ¡Te esperamos! 😊","6196","success","easy","es","","","","","","",""
"basic_02","basic_info","Información básica de la propiedad","Lavapies Hosting","¿Cuál es la hora de check-out?","La hora de salida es a las 11:00 😊","5979","success","easy","es","","","","","","",""
"basic_03","basic_info","Información básica de la propiedad","Lavapies Hosting","¿Cuántas personas pueden quedarse?","Lo siento, no tengo esa información. Puedes contactar con Pedro al 628312648 para que te ayude. 😊","6230","success","easy","es","","","","","","",""
"basic_04","basic_info","Información básica de la propiedad","Lavapies Hosting","¿Hay aparcamiento?","¡Buenas noticias! La propiedad cuenta con una plaza de parking propia: **Plaza 145**. [[MAP:C/ DEL OSO, 10, MADRID]].","3428","success","easy","es","","","","","","",""
"basic_05","basic_info","Información básica de la propiedad","Lavapies Hosting","¿Dónde están las llaves?","Para el check-in, quedamos 30 minutos antes en la entrada de la urbanización. Echa un vistazo a los pasos con fotos aquí: [[CONTEXT:INFORMAClÓN DE CHECKIN]] 😊","3024","success","easy","es","","","","","","",""
"basic_06","basic_info","Información básica de la propiedad","Lavapies Hosting","¿Cuál es la dirección exacta?","La dirección es C/ DEL OSO, 10, MADRID.","2191","success","easy","es","","","","","","",""
"basic_07","basic_info","Información básica de la propiedad","Lavapies Hosting","¿Hay ascensor?","No hay ascensor.","2265","success","easy","es","","","","","","",""
"basic_08","basic_info","Información básica de la propiedad","Lavapies Hosting","¿En qué planta está el apartamento?","No tengo esa información. Contacta con Pedro: 628312648.","2779","success","easy","es","","","","","","",""
"basic_09","basic_info","Información básica de la propiedad","Lavapies Hosting","¿Cuántas habitaciones tiene?","El apartamento tiene 3 camas y 2 baños, ¡esperamos que disfrutes tu estancia! 😊","2567","success","easy","es","","","","","","",""
"basic_10","basic_info","Información básica de la propiedad","Lavapies Hosting","¿Hay piscina?","No, no hay piscina en Lavapies Hosting.","2656","success","easy","es","","","","","","",""
"wifi_01","wifi","WiFi y tecnología","Lavapies Hosting","¿Cuál es la contraseña del WiFi?","La red WiFi es `VeraTespera_5G` y la contraseña es `Ver@Tesper@1234`. 😉","2700","success","easy","es","","","","","","",""
"wifi_02","wifi","WiFi y tecnología","Lavapies Hosting","El wifi no funciona, ¿qué hago?","¡Hola! La red WiFi es `VeraTespera_5G` y la contraseña `Ver@Tesper@1234`. El router está en el salón, al lado de la tele. Si sigue sin ir, prueba a desenchufarlo 30 segundos y volver a enchufarlo 😊","3179","success","medium","es","","","","","","",""
"wifi_03","wifi","WiFi y tecnología","Lavapies Hosting","perdona recuérdame el nombre de la red wifi","TIMEOUT","30007","timeout","easy","es","","","","","","",""
"wifi_04","wifi","WiFi y tecnología","Lavapies Hosting","¿Hay Smart TV? ¿Cómo funciona?","¡Sí! Hay una Smart TV. Para usarla:  1.  Dale al botón de encendido del mando. 2.  Pulsa el botón ""Home/Menú"" para ver las apps. 3.  Elige la que quieras y dale a ""OK/Enter"". ¡A disfrutar!  Si tienes algún problema, avísame 😉","2555","success","medium","es","","","","","","",""
"wifi_05","wifi","WiFi y tecnología","Lavapies Hosting","¿Puedo conectar mi chromecast?","¡Hola! No hay problema en que conectes tu Chromecast a la Smart TV del salón. ¡Que disfrutes! 😊","2723","success","medium","es","","","","","","",""
"wifi_06","wifi","WiFi y tecnología","Lavapies Hosting","La tele no enciende","¿Has probado a encenderla con el botón del mando y con el botón de la tele? ¿Ves alguna luz encendida en la tele?","2680","success","medium","es","","","","","","",""
"wifi_07","wifi","WiFi y tecnología","Lavapies Hosting","wifi password please","Of course! The network is `VeraTespera_5G` and the password is `Ver@Tesper@1234`. 😉","4152","success","easy","en","","","","","","",""
"app_01","appliances","Electrodomésticos y equipamiento","veratespera","¿Cómo funciona la lavadora?","¡Claro! Para usar la lavadora:  1.  Mete la ropa 🧺, añade el detergente y suavizante. 2.  Selecciona el programa adecuado según el tipo de ropa 👕👚. 3.  Dale al botón de inicio 🚀.  ¡Y listo! Si tienes alguna duda, ¡me dices! 😊","3325","success","medium","es","","","","","","",""
"app_02","appliances","Electrodomésticos y equipamiento","veratespera","No sé cómo poner el lavavajillas","¡Hola! Para poner el lavavajillas en marcha:  1.  Abre la puerta y carga los platos, vasos y cubiertos. 2.  Añade el detergente en el compartimento adecuado. 3.  Cierra la puerta y selecciona el programa deseado. 4.  Pulsa el botón de inicio. ¡Y listo! ✨","3337","success","medium","es","","","","","","",""
"app_03","appliances","Electrodomésticos y equipamiento","veratespera","¿Hay cafetera? ¿Cómo se usa?","¡Hola! Sí, hay una [CAFETERA](inventory_item:cafetera): es una Philips L'OR Barista.  Para usarla: 1. Llénala con agua. 2. Pon la cápsula de café. 3. Dale al botón para que haga el café. ¡Y listo! ☕","3074","success","medium","es","","","","","","",""
"app_04","appliances","Electrodomésticos y equipamiento","veratespera","El aire acondicionado no enfría","¿Has probado a encenderlo en modo frío? A veces tarda un poco en empezar a enfriar, ¡ten paciencia! Si sigue sin funcionar, contacta con Bianca: 111223344.","2692","success","hard","es","","","","","","",""
"app_05","appliances","Electrodomésticos y equipamiento","veratespera","¿Cómo se regula la calefacción?","¡Hola! 😊 La calefacción funciona con los splits del aire acondicionado. Ponlo en modo calor y ten paciencia, que tarda un poquito (más de un minuto) en empezar a salir aire caliente. ¡Es normal! 😉","2634","success","medium","es","","","","","","",""
"app_06","appliances","Electrodomésticos y equipamiento","veratespera","oigo un ruido raro en la cocina","¿De dónde viene el ruido? ¿Es constante o intermitente? ¿Puedes identificar qué aparato lo produce? 🤔","3048","success","hard","es","","","","","","",""
"app_07","appliances","Electrodomésticos y equipamiento","veratespera","¿La vitrocerámica es de inducción?","Sip, la placa de cocción es de inducción 😉","2400","success","medium","es","","","","","","",""
"app_08","appliances","Electrodomésticos y equipamiento","veratespera","No encuentro el mando del aire","El aire acondicionado funciona con un split. La calefacción funciona a través de los splits del aire acondicionado. Cuando lo pongas en modo calor, puede tardar más de 1 minuto en salir aire caliente, esto es normal.","3076","success","medium","es","","","","","","",""
"app_09","appliances","Electrodomésticos y equipamiento","veratespera","La nevera hace ruido, ¿es normal?","¿De dónde viene el ruido? ¿Es constante o intermitente? A veces es normal un poco de ruido, pero si es muy fuerte o raro, mejor revisarlo.","2622","success","hard","es","","","","","","",""
"app_10","appliances","Electrodomésticos y equipamiento","veratespera","¿Hay horno? ¿Cómo se pone?","¡Hola! Sí, hay horno. 😊  Para ponerlo en marcha: 1. Gira el mando selector al modo de cocción que necesites (calor arriba y abajo, aire, grill...). 2. Ajusta la temperatura con el mando de temperatura. 3. Si quieres programar el tiempo, usa los botones de programación.  ¡Y listo! El horno te avisará cuando alcance la temperatura. 😉","2905","success","medium","es","","","","","","",""
"rules_01","rules","Normas de la casa","Villa Palmera","¿Se puede fumar dentro?","No, está prohibido fumar en el apartamento.","8245","success","easy","es","","","","","","",""
"rules_02","rules","Normas de la casa","Villa Palmera","¿Admitís mascotas?","No, no se admiten mascotas 😔","2430","success","easy","es","","","","","","",""
"rules_03","rules","Normas de la casa","Villa Palmera","¿Puedo invitar a amigos a una fiesta?","Las fiestas están prohibidas en el alojamiento 😔. ¡Pero puedes divertirte de otras maneras! 😉","2621","success","medium","es","","","","","","",""
"rules_04","rules","Normas de la casa","Villa Palmera","¿Hay horario de silencio?","Sí, el horario de silencio es de 22:00 a 08:00. ¡Que descanses! 😊","2683","success","easy","es","","","","","","",""
"rules_05","rules","Normas de la casa","Villa Palmera","¿Puedo hacer una barbacoa?","Lo siento, no está permitido montar fiestas en el alojamiento.","2402","success","medium","es","","","","","","",""
"rules_06","rules","Normas de la casa","Villa Palmera","¿Tengo que hacer la cama antes de irme?","No es necesario, pero te agradeceríamos que dejaras el apartamento en condiciones razonables 😊. El check-out es antes de las 11:00.","2687","success","easy","es","","","","","","",""
"rules_07","rules","Normas de la casa","Villa Palmera","¿Dónde tiro la basura?","Encontrarás contenedores de basura designados cerca del alojamiento. Por favor, separa la basura según las indicaciones locales. 😊","2202","success","easy","es","","","","","","",""
"rules_08","rules","Normas de la casa","Villa Palmera","¿Se puede usar la terraza por la noche?","¡Claro! Puedes usar la terraza por la noche, pero recuerda mantener el horario de silencio de 22:00 a 08:00 😊","2280","success","medium","es","","","","","","",""
"rec_01","recommendations","Recomendaciones locales","hhhhhhhhhh","¿Qué restaurantes recomiendas cerca?","Claro, aquí tienes algunas recomendaciones de restaurantes por la zona:  - **Restaurante La Manduca de Azagra** (900m) €€€: Restaurante especializado en cocina navarra. - **Goiko** (400m) €€: Hamburguesería gourmet con una amplia variedad de hamburguesas. - **Parrilla Argentina El Gaucho** (1.5km) €€€: Restaurante argentino especializado en carnes a la parrilla. - **Tacos Al Pastor** (700m) €: Auténtica taquería mexicana con tacos al pastor preparados al momento. - **Taberna El Buo** (600m) €: Taberna tradicional con tapas y raciones típicas españolas.","2943","success","medium","es","","","","","","",""
"rec_02","recommendations","Recomendaciones locales","hhhhhhhhhh","Quiero desayunar fuera, ¿dónde voy?","Claro, aquí tienes algunas opciones para desayunar cerca:  - [La Rollerie](maps_place:ChIJEd-9fa0JEA0g9y5-NdlQtQM) (500m) — Un lugar popular para desayunos y brunch. - [Panela & Co](maps_place:ChIJ6Y-Dq5EJEA0RzWNz-1990v0) (1km) — Ofrece una variedad de opciones saludables y deliciosas. - [Federal Café Gta. Bilbao](maps_place:ChIJ-w2JvJkJEA0R-1vUi92VSy4) (1.2km) — Un café moderno con un ambiente agradable. - [Cappuccino Grand Café](maps_place:ChIJgSSeQcgJEA0Rj-wuoJjV0WQ) (1.4km) — Un café elegante con una amplia selección de pasteles y bebidas.","4196","success","medium","es","","","","","","",""
"rec_03","recommendations","Recomendaciones locales","hhhhhhhhhh","¿Hay algún supermercado cerca?","No tengo una lista de supermercados cercanos guardada. Te recomiendo buscar en Google Maps o contactar con Marcelino (666223311) para que te recomiende alguno 😊.","2382","success","easy","es","","","","","","",""
"rec_04","recommendations","Recomendaciones locales","hhhhhhhhhh","Somos vegetarianos, ¿alguna sugerencia?","¡Claro! Aquí tienes algunas opciones vegetarianas cerca:  - [La Hummusería](maps_place:ChIJi1lJqF8-Qg0RzCmDKZZ-W9k) (1.3km) — Un restaurante especializado en hummus con una gran variedad de opciones vegetarianas y veganas. - [Superchulo](maps_place:ChIJYeJ9jG8-Qg0RUEV0QY4arlw) (1.6km) — Un restaurante moderno y colorido que ofrece platos vegetarianos y veganos creativos y saludables. - [Sanissimo Chamberí](maps_place:ChIJ-w-K1m8-Qg0Rk-YQzrK2JtQ) (1.2km) — Un restaurante de cocina italiana con opciones vegetarianas y veganas, como pizzas, pastas y ensaladas. - [Vegania Madrid](maps_place:ChIJQ-w-vXQ-Qg0R_YQv7i-HnDI) (1.4km) — Un restaurante vegano con una amplia variedad de platos, desde hamburguesas y sándwiches hasta ensaladas y postres.","4490","success","medium","es","","","","","","",""
"rec_05","recommendations","Recomendaciones locales","hhhhhhhhhh","¿Qué hay que ver en la zona?","No tengo una lista de recomendaciones guardada para esta zona. Puedes consultar a Marcelino (666223311) o buscar en Google Maps. 😊","2249","success","medium","es","","","","","","",""
"rec_06","recommendations","Recomendaciones locales","hhhhhhhhhh","Tenemos niños pequeños, ¿qué podemos hacer?","No tengo una lista de actividades para niños guardada. Te recomiendo contactar con Marcelino (666223311) o buscar en Google Maps ""planes con niños Madrid"". 😊","2412","success","medium","es","","","","","","",""
