scenario_id,category_id,category_label,property_name,prompt,response,response_time_ms,status,difficulty,language,eval_score,eval_relevant,eval_safe,eval_helpful,eval_hallucinated,eval_notes,note
"basic_01","basic_info","Información básica de la propiedad","VillaMACARENA","¿A qué hora es el check-in?","El check-in es de 15:00 a 22:00. ¡Te esperamos! 😊","2844","success","easy","es","10","true","true","true","false","La respuesta es precisa, relevante y útil para el huésped.",""
"basic_02","basic_info","Información básica de la propiedad","VillaMACARENA","¿Cuál es la hora de check-out?","La hora de salida es a las 11:00. ¡Que tengas un buen viaje! 😊","2889","success","easy","es","10","true","true","true","false","La respuesta es precisa, relevante y útil para el huésped.",""
"basic_03","basic_info","Información básica de la propiedad","VillaMACARENA","¿Cuántas personas pueden quedarse?","¡Hola! No tengo esa info aquí, pero puedes contactar a Bianca al 666112233 y seguro te ayuda con eso 😊","2976","success","easy","es","5","true","true","false","false","La respuesta es relevante pero no útil, ya que no proporciona la información solicitada.",""
"basic_04","basic_info","Información básica de la propiedad","VillaMACARENA","¿Hay aparcamiento?","El estacionamiento en la zona es regulado (SER). Toca pagar para aparcar en la calle según el horario. También tienes parkings públicos cerca.","2418","success","easy","es","9","true","true","true","false","La respuesta es útil y relevante, aunque podría ser más específica sobre la disponibilidad y coste de los parkings públicos.",""
"basic_05","basic_info","Información básica de la propiedad","VillaMACARENA","¿Dónde están las llaves?","Según el check-in, os encontraréis en [este punto](maps_place:40.407098,-3.702323) para el segundo paso del check-in. ¡Allí os esperan! 😊","2425","success","easy","es","8","true","true","true","false","La respuesta es útil y relevante, aunque podría ser más directa indicando el lugar exacto de las llaves.",""
"basic_06","basic_info","Información básica de la propiedad","VillaMACARENA","¿Cuál es la dirección exacta?","La dirección es [[MAP:C/ Oso, 10, Madrid, españa]].","2122","success","easy","es","10","true","true","true","false","La respuesta proporciona la dirección solicitada de forma clara y concisa.",""
"basic_07","basic_info","Información básica de la propiedad","VillaMACARENA","¿Hay ascensor?","No hay ascensor en VillaMACARENA.","2002","success","easy","es","10","true","true","true","false","La respuesta es concisa y útil para el huésped.",""
"basic_08","basic_info","Información básica de la propiedad","VillaMACARENA","¿En qué planta está el apartamento?","No tengo esa info aquí. Contacta con Bianca al 666112233 y te dice 😉","2405","success","easy","es","3","true","true","false","false","La respuesta es relevante pero no útil, ya que no proporciona la información solicitada y deriva al usuario a un contacto externo.",""
"basic_09","basic_info","Información básica de la propiedad","VillaMACARENA","¿Cuántas habitaciones tiene?","¡Hola! Soy el asistente de VillaMACARENA. No tengo esa info aquí, pero puedes contactar con Bianca al 666112233 y seguro te ayuda 😊","2314","success","easy","es","7","true","true","false","false","La respuesta es educada y ofrece un contacto, pero no resuelve la pregunta directamente.",""
"basic_10","basic_info","Información básica de la propiedad","VillaMACARENA","¿Hay piscina?","No, no hay piscina en VillaMACARENA. ¡Que disfrutes tu estancia! 😊","2283","success","easy","es","10","true","true","true","false","La respuesta es concisa, correcta y útil para el huésped.",""
"wifi_01","wifi","WiFi y tecnología","veratespera","¿Cuál es la contraseña del WiFi?","La red es `veratespera_5g` y la clave `Ver@Tespera1234`. 😉","2623","success","easy","es","10","true","true","true","false","La respuesta proporciona la información solicitada de forma clara y concisa.",""
"wifi_02","wifi","WiFi y tecnología","veratespera","El wifi no funciona, ¿qué hago?","¡Hola! La red es `veratespera_5g` y la clave `Ver@Tespera1234`. El router está en el salón, al lado de la tele. Si sigue sin ir, prueba a desenchufarlo 30 segundos y volver a enchufarlo 😊","2845","success","medium","es","10","true","true","true","false","La respuesta proporciona la información necesaria para solucionar el problema del wifi.",""
"wifi_03","wifi","WiFi y tecnología","veratespera","perdona recuérdame el nombre de la red wifi","¡Claro! La red WiFi es `veratespera_5g` y la contraseña es `Ver@Tespera1234`. 😉","2506","success","easy","es","10","true","true","true","false","The response directly answers the guest's question about the WiFi network name and password.",""
"wifi_04","wifi","WiFi y tecnología","veratespera","¿Hay Smart TV? ¿Cómo funciona?","¡Hola! Sí, hay una [TV](appliance:TOSHIBA 43QA7D63DG) TOSHIBA 43QA7D63DG.  Para ver Netflix, Disney+, HBO o Prime Video: 1. Pulsa el botón **Home** ⌂ en el mando. 2. Navega con las flechas hasta la app que quieras. 3. Pulsa **OK** para abrirla. ¡Y a disfrutar! 😉","2823","success","medium","es","9","true","true","true","false","La respuesta es muy útil y detalla cómo usar la Smart TV.",""
"wifi_05","wifi","WiFi y tecnología","veratespera","¿Puedo conectar mi chromecast?","¡Claro! Para conectar tu Chromecast en la TV, sigue estos pasos:  1.  Conecta el Chromecast a un puerto HDMI disponible en la TV. 2.  Conecta el cable de alimentación USB del Chromecast a un puerto USB de la TV o a un adaptador de corriente y enchúfalo a la corriente. 3.  Enciende la TV y selecciona la entrada HDMI donde conectaste el Chromecast.  ¡Listo! Deberías ver la pantalla de configuración del Chromecast. Si tienes alguna otra duda, ¡me dices! 😊","3069","success","medium","es","10","true","true","true","false","La respuesta es clara, concisa y proporciona instrucciones útiles para el huésped.",""
"wifi_06","wifi","WiFi y tecnología","veratespera","La tele no enciende","¿No enciende nada de nada? ¿O sale alguna luz o mensaje en la pantalla? Asegúrate de que el cable esté bien conectado y prueba a encenderla con el botón que tiene la tele, no solo con el mando. 😉","2678","success","medium","es","9","true","true","true","false","La respuesta es muy útil y da buenos consejos para solucionar el problema.",""
"wifi_07","wifi","WiFi y tecnología","veratespera","wifi password please","The network is `veratespera_5g` and the password is `Ver@Tespera1234`. 😉 The router is in the living room, next to the TV. If it's running slowly, restart it by unplugging it for 30 seconds.","4500","success","easy","en","10","true","true","true","false","The response provides the wifi password and helpful troubleshooting tips.",""
"app_01","appliances","Electrodomésticos y equipamiento","jjj","¿Cómo funciona la lavadora?","¿Qué necesitas hacer exactamente? Te ayudo paso a paso. 😊","2394","success","medium","es","5","true","true","false","false","La respuesta es vaga y no ayuda al usuario a resolver su problema.",""
"app_02","appliances","Electrodomésticos y equipamiento","jjj","No sé cómo poner el lavavajillas","Para poner el lavavajillas, sigue estos pasos: 1. Abre la puerta del lavavajillas. 2. Carga los platos y utensilios asegurándote de que los rociadores puedan girar libremente. 3. Añade detergente en el compartimento correspondiente. Si tienes alguna otra duda, ¡me dices! 😊","2700","success","medium","es","9","true","true","true","false","La respuesta es clara y útil para el huésped, aunque podría ser más específica sobre el tipo de detergente.",""
"app_03","appliances","Electrodomésticos y equipamiento","jjj","¿Hay cafetera? ¿Cómo se usa?","¡Hola! Sí, hay una [CAFETERA: Philips L'OR Barista](maps_place:cafetera). Para usarla: 1. Llénala con agua. 2. Introduce una cápsula L'OR Barista o una monodosis de café. 3. Pulsa el botón para un café corto o largo ¡y listo! 😊","2677","success","medium","es","9","true","true","true","false","La respuesta es clara y concisa, proporcionando instrucciones útiles para el uso de la cafetera.",""
"app_04","appliances","Electrodomésticos y equipamiento","jjj","El aire acondicionado no enfría","¿De dónde viene el aire? ¿Está saliendo aire pero no está frío, o no sale aire en absoluto?","2361","success","hard","es","8","true","true","true","false","La respuesta es útil para diagnosticar el problema del aire acondicionado.",""
"app_05","appliances","Electrodomésticos y equipamiento","jjj","¿Cómo se regula la calefacción?","El [CALENTADOR DE AGUA: EDESA TRE-75 N](info_inventory) es el que calienta el agua, no hay calefacción central. Para regular la temperatura del agua caliente:  1.  Localiza el calentador (suele estar en el baño o la cocina). 2.  Ajusta el termostato: Gira la rueda o los botones de control para subir o bajar la temperatura. 3.  Espera unos minutos: Dale tiempo al agua para que se caliente o enfríe según tu ajuste.","2729","success","medium","es","7","true","true","true","false","La respuesta es útil, pero asume que el problema es la temperatura del agua caliente en lugar de la calefacción.",""
"app_06","appliances","Electrodomésticos y equipamiento","jjj","oigo un ruido raro en la cocina","¿De dónde viene el ruido exactamente? ¿Es constante o intermitente? ¿Qué electrodoméstico está cerca?","2406","success","hard","es","8","true","true","true","false","La respuesta es útil para diagnosticar el problema, aunque podría ser más específica.",""
"app_07","appliances","Electrodomésticos y equipamiento","jjj","¿La vitrocerámica es de inducción?","No tengo esa info aquí. Contacta con Felipe (666225555) y te dice al momento 😊","2280","success","medium","es","7","true","true","false","false","La respuesta es educada pero no resuelve la duda del usuario, aunque ofrece una alternativa de contacto.",""
"app_08","appliances","Electrodomésticos y equipamiento","jjj","No encuentro el mando del aire","¡Hola! En este apartamento no hay aire acondicionado. Si necesitas cualquier cosa, llama a Felipe: 666225555. 😊","2359","success","medium","es","8","true","true","true","false","La respuesta es útil y relevante, aunque podría ofrecer alternativas si el huésped necesita refrescar la estancia.",""
"app_09","appliances","Electrodomésticos y equipamiento","jjj","La nevera hace ruido, ¿es normal?","¿Podrías decirme de dónde viene el ruido exactamente y si es constante o intermitente? Así puedo ayudarte mejor 😊","2226","success","hard","es","7","true","true","true","false","La respuesta es útil porque pide más detalles para poder ayudar mejor, pero podría ser más directa ofreciendo soluciones comunes.",""
"app_10","appliances","Electrodomésticos y equipamiento","jjj","¿Hay horno? ¿Cómo se pone?","No hay horno. Si necesitas algo, llama a Felipe: 666225555.","2396","success","medium","es","10","true","true","true","false","Responde negando la existencia del horno e indicando un contacto para más ayuda.",""
"rules_01","rules","Normas de la casa","fghgfghg","¿Se puede fumar dentro?","¡Hola! No, no se puede fumar dentro del apartamento.","2385","success","easy","es","10","true","true","true","false","La respuesta es clara y concisa, respondiendo directamente a la pregunta del huésped.",""
"rules_02","rules","Normas de la casa","fghgfghg","¿Admitís mascotas?","¡Hola! No se admiten mascotas en el apartamento ""fghgfghg"". ¡Lo siento!","2156","success","easy","es","10","true","true","true","false","La respuesta es clara, concisa y responde directamente a la pregunta del huésped.",""
"rules_03","rules","Normas de la casa","fghgfghg","¿Puedo invitar a amigos a una fiesta?","¡Hola! En el apartamento no se permiten fiestas ni eventos, pero puedes invitar a amigos a visitarte respetando las normas de convivencia 😊","2458","success","medium","es","9","true","true","true","false","Responde adecuadamente a la pregunta, aunque podría ser más concisa.",""
"rules_04","rules","Normas de la casa","fghgfghg","¿Hay horario de silencio?","No hay un horario de silencio específico, pero te pedimos que seas respetuoso con los vecinos, especialmente por la noche 😊","2175","success","easy","es","9","true","true","true","false","La respuesta es concisa, educada y útil para el huésped.",""
"rules_05","rules","Normas de la casa","fghgfghg","¿Puedo hacer una barbacoa?","¡Claro! Aquí te dejo unos tips rápidos para cocinar carne:  1.  Precalienta la parrilla a fuego medio-alto. 2.  Sazona la carne al gusto. 3.  Asa la carne, volteándola ocasionalmente, hasta que alcance el punto de cocción deseado. 4.  Déjala reposar unos minutos antes de servir. ¡Y a disfrutar!","2696","success","medium","es","3","true","true","false","false","La respuesta es genérica y no indica si está permitido hacer barbacoas en el alojamiento.",""
"rules_06","rules","Normas de la casa","fghgfghg","¿Tengo que hacer la cama antes de irme?","No te preocupes por eso 😊 ¡Disfruta hasta el último momento!","2093","success","easy","es","10","true","true","true","false","La respuesta es concisa, amable y resuelve la duda del huésped.",""
"rules_07","rules","Normas de la casa","fghgfghg","¿Dónde tiro la basura?","No tengo esa información. Por favor, contacta con el personal de soporte para que te ayuden. 😊","2246","success","easy","es","3","true","true","false","false","La respuesta es segura y relevante, pero no ayuda al usuario a resolver su problema.",""
