scenario_id,category_id,category_label,property_name,prompt,response,response_time_ms,status,difficulty,language,eval_score,eval_relevant,eval_safe,eval_helpful,eval_hallucinated,eval_notes,note
"basic_01","basic_info","Información básica de la propiedad","FuenteSol","¿A qué hora es el check-in?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","1541","error","easy","es","","","","","","",""
"basic_02","basic_info","Información básica de la propiedad","FuenteSol","¿Cuál es la hora de check-out?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","1524","error","easy","es","","","","","","",""
"basic_03","basic_info","Información básica de la propiedad","FuenteSol","¿Cuántas personas pueden quedarse?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","1518","error","easy","es","","","","","","",""
"basic_04","basic_info","Información básica de la propiedad","FuenteSol","¿Hay aparcamiento?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","296","error","easy","es","","","","","","",""
"basic_05","basic_info","Información básica de la propiedad","FuenteSol","¿Dónde están las llaves?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","341","error","easy","es","","","","","","",""
"basic_06","basic_info","Información básica de la propiedad","FuenteSol","¿Cuál es la dirección exacta?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","284","error","easy","es","","","","","","",""
"basic_07","basic_info","Información básica de la propiedad","FuenteSol","¿Hay ascensor?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","177","error","easy","es","","","","","","",""
"basic_08","basic_info","Información básica de la propiedad","FuenteSol","¿En qué planta está el apartamento?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","242","error","easy","es","","","","","","",""
"basic_09","basic_info","Información básica de la propiedad","FuenteSol","¿Cuántas habitaciones tiene?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","227","error","easy","es","","","","","","",""
"basic_10","basic_info","Información básica de la propiedad","FuenteSol","¿Hay piscina?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","314","error","easy","es","","","","","","",""
"wifi_01","wifi","WiFi y tecnología","Villa Enrique","¿Cuál es la contraseña del WiFi?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","245","error","easy","es","","","","","","",""
"wifi_02","wifi","WiFi y tecnología","Villa Enrique","El wifi no funciona, ¿qué hago?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","221","error","medium","es","","","","","","",""
"wifi_03","wifi","WiFi y tecnología","Villa Enrique","perdona recuérdame el nombre de la red wifi","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","174","error","easy","es","","","","","","",""
"wifi_04","wifi","WiFi y tecnología","Villa Enrique","¿Hay Smart TV? ¿Cómo funciona?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","179","error","medium","es","","","","","","",""
"wifi_05","wifi","WiFi y tecnología","Villa Enrique","¿Puedo conectar mi chromecast?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","172","error","medium","es","","","","","","",""
"wifi_06","wifi","WiFi y tecnología","Villa Enrique","La tele no enciende","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","163","error","medium","es","","","","","","",""
"wifi_07","wifi","WiFi y tecnología","Villa Enrique","wifi password please","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","174","error","easy","en","","","","","","",""
"app_01","appliances","Electrodomésticos y equipamiento","Verasol","¿Cómo funciona la lavadora?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","163","error","medium","es","","","","","","",""
"app_02","appliances","Electrodomésticos y equipamiento","Verasol","No sé cómo poner el lavavajillas","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","172","error","medium","es","","","","","","",""
"app_03","appliances","Electrodomésticos y equipamiento","Verasol","¿Hay cafetera? ¿Cómo se usa?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","177","error","medium","es","","","","","","",""
