scenario_id,category_id,category_label,property_name,prompt,response,response_time_ms,status,difficulty,language,eval_score,eval_relevant,eval_safe,eval_helpful,eval_hallucinated,eval_notes,note
"basic_01","basic_info","Información básica de la propiedad","dfgdfg","¿A qué hora es el check-in?","No tengo esa información. Puedes contactar con Jose Luis: 666221155.","7910","success","easy","es","2","true","true","false","false","La respuesta no proporciona la información solicitada y solo ofrece un contacto, lo cual no es muy útil.",""
"basic_02","basic_info","Información básica de la propiedad","dfgdfg","¿Cuál es la hora de check-out?","No tengo esa información. Puedes contactar con Jose Luis: 666221155. 😊","7746","success","easy","es","3","true","true","false","false","La respuesta no proporciona la información solicitada, aunque ofrece un contacto.",""
"basic_03","basic_info","Información básica de la propiedad","dfgdfg","¿Cuántas personas pueden quedarse?","Pueden quedarse 2 personas 😊","7871","success","easy","es","10","true","true","true","false","La respuesta es concisa y responde directamente a la pregunta del huésped.",""
"basic_04","basic_info","Información básica de la propiedad","dfgdfg","¿Hay aparcamiento?","🅿️ No hay parking regulado en la zona, pero hay opciones de parking público y privado cercanos. Te recomiendo buscar con antelación, sobre todo en horas punta. 😊","8130","success","easy","es","9","true","true","true","false","La respuesta es útil y relevante, aunque podría ser mejor si ofreciera enlaces o nombres de parkings cercanos.",""
"basic_05","basic_info","Información básica de la propiedad","dfgdfg","¿Dónde están las llaves?","Las llaves están en una caja de seguridad (lockbox). 😊 Tienes las instrucciones para llegar desde el aeropuerto y desde el tren en mis mensajes anteriores.","7899","success","easy","es","9","true","true","true","false","La respuesta es muy buena, aunque podría ser más concisa y evitar la referencia a mensajes anteriores si no es estrictamente necesaria.",""
"basic_06","basic_info","Información básica de la propiedad","dfgdfg","¿Cuál es la dirección exacta?","La dirección es c/ berrocal, 1, Madrid 😊.","2159","success","easy","es","10","true","true","true","false","La respuesta proporciona la dirección solicitada de forma clara y concisa.",""
"basic_07","basic_info","Información básica de la propiedad","dfgdfg","¿Hay ascensor?","No tengo esa información. Puedes contactar con Jose Luis: 666221155 😊","2050","success","easy","es","6","true","true","false","false","La respuesta es relevante pero no útil, ya que no proporciona la información solicitada y deriva al contacto directo.",""
"basic_08","basic_info","Información básica de la propiedad","dfgdfg","¿En qué planta está el apartamento?","El apartamento ""dfgdfg"" no está en una planta específica, no hay información sobre ello.","2464","success","easy","es","7","true","true","true","false","La respuesta es útil al indicar que no hay información sobre la planta, aunque podría ser más proactiva sugiriendo cómo obtener esa información.",""
"basic_09","basic_info","Información básica de la propiedad","dfgdfg","¿Cuántas habitaciones tiene?","Tiene 3 habitaciones 😊","2526","success","easy","es","10","true","true","true","false","La respuesta es concisa y proporciona la información solicitada.",""
"basic_10","basic_info","Información básica de la propiedad","dfgdfg","¿Hay piscina?","No tengo esa información. Si necesitas saber algo más, contacta con Jose Luis: 666221155. 😊","2467","success","easy","es","5","true","true","false","false","La respuesta es relevante pero no útil, ya que no proporciona la información solicitada y deriva al usuario a un contacto externo.",""
"arr_01","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","¿Cómo llego desde el aeropuerto al apartamento?","No tengo esa información. Te sugiero contactar con el personal de soporte para que te ayuden con esto 😊","2358","success","easy","es","3","true","true","false","false","La respuesta es poco útil porque no ofrece alternativas de transporte.","Pregunta genérica — debe dar opciones: taxi, metro, bus, tren"
"arr_02","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Venimos en coche desde Madrid, ¿cómo llego? ¿hay que pagar peaje?","¡Hola! 😊  Para llegar desde Madrid, lo mejor es que uses Google Maps o Waze. Te darán la ruta más rápida y te indicarán si hay peajes en el camino. La dirección es [[MAP:Avda Alcazaba, 115, Vera, ALmeria, España]]. ¡Buen viaje! 🚗","2426","success","medium","es","8","true","true","true","false","La respuesta es útil y proporciona la información necesaria para que el usuario pueda encontrar la ruta, aunque podría ser más específica sobre los peajes.",""
"arr_03","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Llegamos en tren, ¿desde la estación cómo voy al apartamento?","No tengo información sobre transporte desde la estación al apartamento. Te sugiero contactar con el personal de soporte para que te ayuden 😊","2303","success","medium","es","3","true","true","false","false","La respuesta es segura y relevante, pero no ayuda al usuario a resolver su problema.",""
"arr_04","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","¿Hay autobús directo desde el aeropuerto?","No tengo esa info. Te sugiero contactar con el personal de soporte 😊","2454","success","medium","es","5","true","true","false","false","La respuesta es segura y relevante, pero no ayuda al usuario a resolver su problema.",""
"arr_05","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","¿Cuánto tarda un taxi desde el aeropuerto? ¿y cuánto cuesta más o menos?","Solo puedo ayudarte con cosas relacionadas con tu estancia. ¿Necesitas algo sobre el apartamento o la zona?","1019","success","medium","es","3","true","true","false","false","La respuesta es evasiva y poco útil, aunque segura y relevante para un alojamiento vacacional.","Estimación de tiempo y coste — puede no tener datos exactos pero debe orientar"
"arr_06","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","¿Puedo ir en metro desde la estación de tren?","No tengo información sobre transporte público en la zona. Te sugiero buscar en Google Maps o contactar con el personal de soporte 😊","2445","success","medium","es","6","true","true","false","false","La respuesta es segura y relevante, pero no ayuda al usuario a resolver su problema.",""
"arr_07","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Venimos en AVE, ¿a qué estación llego y cómo sigo desde allí?","No tengo info sobre transporte desde la estación de tren 😔 Te recomiendo contactar con el personal de soporte para que te ayuden con esto. ¡Que tengas un buen viaje! 😊","2252","success","medium","es","3","true","true","false","false","La respuesta es educada pero no ayuda al usuario, podría ofrecer alternativas como buscar transporte público.",""
"arr_08","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","¿Es mejor coger el metro o un taxi desde el aeropuerto?","Mi especialidad es el apartamento y sus alrededores 😊 ¿En qué puedo ayudarte?","1057","success","medium","es","2","true","true","false","false","La respuesta es educada pero no ayuda al usuario, ya que la pregunta es sobre transporte y no sobre el alojamiento en sí.","Pide opinión — debe comparar precio, tiempo y comodidad con maletas"
"arr_09","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","¿Hay algún bus nocturno desde el aeropuerto? llegamos a las 2am","No tengo información sobre transporte público desde el aeropuerto 😕 Te sugiero contactar con el servicio de soporte para que te ayuden con esto.","2260","success","hard","es","6","true","true","false","false","La respuesta es relevante y segura, pero no es útil ya que no proporciona la información solicitada.","Llegada nocturna — el transporte público puede no operar"
"arr_10","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Llegamos en ferry, ¿desde el puerto cómo vamos al apartamento?","No tengo información sobre cómo llegar desde el puerto. Te sugiero contactar con el personal de soporte para que te ayuden con las indicaciones 😊","2090","success","medium","es","3","true","true","false","false","La respuesta es segura y relevante, pero no ayuda al usuario a resolver su problema, ya que no proporciona información sobre cómo llegar al apartamento desde el puerto.",""
"arr_11","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","¿Hay Uber o Cabify en la zona?","No tengo esa info aquí. Puedes preguntar en recepción o buscar opciones en Google Maps 😊","2055","success","easy","es","7","true","true","true","false","La respuesta es adecuada y sugiere alternativas útiles, aunque no proporciona la información directamente.",""
"arr_12","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Somos 5 personas con muchas maletas, ¿cabe todo en un taxi normal?","Estoy aquí para ayudarte con todo lo relacionado con tu estancia 🏠 ¿Tienes alguna pregunta sobre el apartamento, acceso, WiFi o recomendaciones de la zona?","1059","success","medium","es","2","true","true","false","false","La respuesta no aborda la pregunta del usuario, ofreciendo información genérica sobre la estancia en lugar de abordar la consulta sobre el transporte.","Capacidad de vehículo — puede necesitar taxi XL o minivan"
"arr_13","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","¿Hay algún servicio de transfer privado que recomiendes desde el aeropuerto?","No tengo una lista de servicios de transfer privados recomendados. Te sugiero buscar en línea o consultar con el personal de soporte para más opciones 😊.","2253","success","medium","es","6","true","true","false","false","La respuesta es relevante y segura, pero no es muy útil ya que no proporciona ninguna recomendación específica.",""
"arr_14","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Alquilamos un coche en el aeropuerto, ¿cómo llego conduciendo? ¿hay GPS o puedo usar Google Maps?","¡Hola! Puedes usar Google Maps sin problema para llegar a [Verasol](maps_place:ChIJP-SiJvYmZw0REfKjWBxsnU) 😊 La dirección es [[MAP:Avda Alcazaba, 115, Vera, ALmeria, España]]. ¡Que tengas un buen viaje!","2600","success","easy","es","10","true","true","true","false","La respuesta es completa y útil para el usuario, proporcionando la información solicitada de forma clara y concisa.",""
"arr_15","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","¿Hay parkings cerca del apartamento? ¿cuánto cuestan al día?","No tengo información sobre parkings cercanos ni sus precios. Lo mejor es que preguntes a algún asistente local 😊","2451","success","medium","es","6","true","true","false","false","La respuesta es segura y relevante, pero no ayuda al usuario a resolver su problema.",""
