scenario_id,category_id,category_label,property_name,prompt,response,response_time_ms,status,difficulty,language,eval_score,eval_relevant,eval_safe,eval_helpful,eval_hallucinated,eval_notes,note
"basic_01","basic_info","Información básica de la propiedad","Maria Antonia","¿A qué hora es el check-in?","El check-in es de 15:00 a 22:00. ¡Que disfrutes tu estancia! 😊","6077","success","easy","es","","","","","","",""
"basic_02","basic_info","Información básica de la propiedad","Maria Antonia","¿Cuál es la hora de check-out?","La hora de salida es a las 11:00. ¡Que tengas un buen viaje! 😊","6051","success","easy","es","","","","","","",""
"basic_03","basic_info","Información básica de la propiedad","Maria Antonia","¿Cuántas personas pueden quedarse?","No tengo esa información. Contacta con maripepi al 666552211 para más detalles 😊","6044","success","easy","es","","","","","","",""
"basic_04","basic_info","Información básica de la propiedad","Maria Antonia","¿Hay aparcamiento?","🅿️ Hay varias opciones de aparcamiento en Vera. Algunas calles tienen estacionamiento regulado con la app ElParking. También hay parkings públicos y gratuitos en las inmediaciones del Pabellón Blas Infante y la Piscina Cubierta Municipal. El Centro Comercial Abierto ofrece un amplio aparcamiento.","3662","success","easy","es","","","","","","",""
"basic_05","basic_info","Información básica de la propiedad","Maria Antonia","¿Dónde están las llaves?","No tengo esa información. Contacta con maripepi: 666552211 😊","3471","success","easy","es","","","","","","",""
"basic_06","basic_info","Información básica de la propiedad","Maria Antonia","¿Cuál es la dirección exacta?","La dirección es [[MAP:Dirección Completa]]: c/ mayor, 10, Vera, Almeria.","3394","success","easy","es","","","","","","",""
"basic_07","basic_info","Información básica de la propiedad","Maria Antonia","¿Hay ascensor?","HTTP 429: {""error"":""Vas muy rápido. Espera un poco entre mensajes."",""resetAt"":""2026-04-05T06:15:15.569Z"",""reason"":""token_minute_limit""}","725","error","easy","es","","","","","","",""
"basic_08","basic_info","Información básica de la propiedad","Maria Antonia","¿En qué planta está el apartamento?","HTTP 429: {""error"":""Vas muy rápido. Espera un poco entre mensajes."",""resetAt"":""2026-04-05T06:15:15.689Z"",""reason"":""token_minute_limit""}","870","error","easy","es","","","","","","",""
"basic_09","basic_info","Información básica de la propiedad","Maria Antonia","¿Cuántas habitaciones tiene?","HTTP 429: {""error"":""Vas muy rápido. Espera un poco entre mensajes."",""resetAt"":""2026-04-05T06:15:15.903Z"",""reason"":""token_minute_limit""}","721","error","easy","es","","","","","","",""
"basic_10","basic_info","Información básica de la propiedad","Maria Antonia","¿Hay piscina?","HTTP 429: {""error"":""Vas muy rápido. Espera un poco entre mensajes."",""resetAt"":""2026-04-05T06:15:16.399Z"",""reason"":""token_minute_limit""}","814","error","easy","es","","","","","","",""
"wifi_01","wifi","WiFi y tecnología","Verasol","¿Cuál es la contraseña del WiFi?","La contraseña del WiFi es `Ver@Tesper@1234` 😊","3548","success","easy","es","","","","","","",""
"wifi_02","wifi","WiFi y tecnología","Verasol","El wifi no funciona, ¿qué hago?","¡Hola! La red es `veratespera` y la clave `Ver@Tesper@1234`. Si sigue sin ir, prueba a desenchufar el router un minuto (está al lado de la tele) y vuelve a enchufarlo 😊","3868","success","medium","es","","","","","","",""
"wifi_03","wifi","WiFi y tecnología","Verasol","perdona recuérdame el nombre de la red wifi","HTTP 429: {""error"":""Límite de mensajes por dispositivo alcanzado."",""resetAt"":""2026-04-05T06:15:17.613Z"",""reason"":""device_rate_limit""}","1171","error","easy","es","","","","","","",""
"wifi_04","wifi","WiFi y tecnología","Verasol","¿Hay Smart TV? ¿Cómo funciona?","HTTP 429: {""error"":""Límite de mensajes por dispositivo alcanzado."",""resetAt"":""2026-04-05T06:15:18.739Z"",""reason"":""device_rate_limit""}","1126","error","medium","es","","","","","","",""
"wifi_05","wifi","WiFi y tecnología","Verasol","¿Puedo conectar mi chromecast?","HTTP 429: {""error"":""Límite de mensajes por dispositivo alcanzado."",""resetAt"":""2026-04-05T06:15:19.846Z"",""reason"":""device_rate_limit""}","1101","error","medium","es","","","","","","",""
"wifi_06","wifi","WiFi y tecnología","Verasol","La tele no enciende","HTTP 429: {""error"":""Vas muy rápido. Espera un poco entre mensajes."",""resetAt"":""2026-04-05T06:15:20.088Z"",""reason"":""token_minute_limit""}","669","error","medium","es","","","","","","",""
"wifi_07","wifi","WiFi y tecnología","Verasol","wifi password please","HTTP 429: {""error"":""Vas muy rápido. Espera un poco entre mensajes."",""resetAt"":""2026-04-05T06:15:20.418Z"",""reason"":""token_minute_limit""}","672","error","easy","en","","","","","","",""
